drug_id,prot_id,affinity
CHEMBL1980489,P49840,12.399997603
CHEMBL559147,P22612,11.401029996
CHEMBL2002649,Q16288,11.999998417
CHEMBL1973211,Q9NR20,11.200000128
CHEMBL97768,O94806,11.401029996
CHEMBL1969151,Q04771,11.699999383
CHEMBL1989265,Q9Y4K4,11.200000128
CHEMBL1987679,O96013,11.400000202
CHEMBL1965423,Q16288,11.999998417
CHEMBL1969042,P49760,11.200000128
CHEMBL2000894,Q96GD4,11.300000237
CHEMBL2004647,P53667,11.1
CHEMBL1969561,Q14289,11.900000875
CHEMBL2005475,Q9BWU1,10.1
CHEMBL1986186,P06239,11.699999383
CHEMBL1996048,P09619,12.399997603
CHEMBL1972820,P68400,11.300000237
CHEMBL1234815,P78527,13.637602002
CHEMBL1982874,P51617,11.200000128
CHEMBL1971649,Q5VT25,11.1
CHEMBL28641,P17252,11.401029996
CHEMBL1788116,P51812,11.1
CHEMBL2006439,P22607,11.800000504
CHEMBL590109,P00533,12.570806335
CHEMBL1966703,P06493,11.200000128
CHEMBL1976240,Q9HBH9,11.1
CHEMBL1999321,P23443,11.300000237
CHEMBL1977135,P12931,11.800000504
CHEMBL1992342,P04626,11.900000875
CHEMBL1967544,Q15303,11.500000186
CHEMBL1982874,Q14289,11.900000875
CHEMBL1090360,Q13976,11.800000504
CHEMBL1972840,P49137,11.200000128
CHEMBL1986869,Q96SB4,11.200000128
CHEMBL456294,P51955,10.1
CHEMBL1991728,P45984,11.500000186
CHEMBL2148053,P08069,11.1
CHEMBL1979093,O14757,11.200000128
CHEMBL375284,P68400,11.300000237
CHEMBL1985406,P48730,11.200000128
CHEMBL183844,P24941,11.200000128
CHEMBL1984038,Q5VT25,11.1
CHEMBL363648,Q13188,11.200000128
CHEMBL411903,P53778,12.1
CHEMBL2312652,O14965,10.622878745
CHEMBL1241946,P35968,10.1
CHEMBL2002105,Q14164,10.200000019
CHEMBL1971029,P04626,12.699997654
CHEMBL2005186,O95819,11.1
CHEMBL1970104,P07332,12.699997654
CHEMBL272453,P22607,11.800000504
CHEMBL1375640,Q00535,11.1
CHEMBL1993661,P23443,13.1
CHEMBL1966087,P05129,11.200000128
CHEMBL1973961,Q00535,11.500000186
CHEMBL1230122,P30291,11.599999679
CHEMBL438485,P19784,10.487216143
CHEMBL519697,P22607,11.800000504
CHEMBL1975121,Q9H2X6,11.599999679
CHEMBL177688,P68400,11.1
CHEMBL436718,P05771,12.901632346
CHEMBL2000481,Q13188,12.399997603
CHEMBL1968705,O75116,13.699980365
CHEMBL1242373,P27448,11.599999679
CHEMBL1988608,P00533,11.800000504
CHEMBL262623,Q07912,10.499999968
CHEMBL2002373,P00533,11.800000504
CHEMBL1978166,P08631,11.999998417
CHEMBL1993941,P07333,14.600312917
CHEMBL1977134,Q13131,11.599999679
CHEMBL1998121,P42679,11.800000504
CHEMBL17370,Q96SB4,11.200000128
CHEMBL1973540,P45984,13.000008766
CHEMBL1999126,Q9NWZ3,11.1
CHEMBL1991356,Q8N4C8,11.200000128
CHEMBL1994830,P08922,11.800000504
CHEMBL2007124,Q05397,11.300000237
CHEMBL1242377,P42345,13.531798276
CHEMBL1979252,O00444,11.500000186
CHEMBL1978099,P00533,12.299998172
CHEMBL396523,Q16513,12.799991797
CHEMBL1241439,P12931,11.383996656
CHEMBL2005186,P49760,11.400000202
CHEMBL2004311,P04626,11.900000875
CHEMBL1241473,P07948,13.699980365
CHEMBL1983945,Q96PF2,11.900000875
CHEMBL223257,P12931,11.400000202
CHEMBL360847,Q8IU85,11.699999383
CHEMBL1978267,Q13627,11.900000875
CHEMBL202721,P34947,11.500000186
CHEMBL350143,P24723,12.622878745
CHEMBL295132,P24723,10.1
CHEMBL483158,P04626,11.999998417
CHEMBL1682558,P45984,11.900000875
CHEMBL1949788,P30530,10.401029995999998
CHEMBL1375640,P24941,11.200000128
CHEMBL1990415,P49137,11.200000128
CHEMBL1983195,P68400,11.900000875
CHEMBL2042135,Q9BZL6,12.58148606
CHEMBL1996817,O00444,12.699997654
CHEMBL2000832,O43781,12.299998172
CHEMBL1970142,P49137,11.200000128
CHEMBL1978448,O43781,12.899998135
CHEMBL1242373,P00533,11.800000504
CHEMBL2002690,Q12851,11.699999383
CHEMBL259850,O96017,11.1
CHEMBL1975121,Q06418,11.599999679
CHEMBL175225,P05771,10.520216403
CHEMBL210963,Q9NYL2,11.200000128
CHEMBL1969301,P17948,12.499996913
CHEMBL1240566,O00329,12.280456064
CHEMBL1973138,Q9Y463,11.699999383
CHEMBL1989708,Q13153,11.150000064
CHEMBL1973142,Q13976,12.399997603
CHEMBL1996500,P08069,11.699999383
CHEMBL1999556,Q9Y243,11.300000237
CHEMBL546797,P09619,11.900000875
CHEMBL2002613,Q00535,12.899998135
CHEMBL1967998,Q9UHD2,12.599996932
CHEMBL1973211,Q00535,11.1
CHEMBL1985580,P49137,11.200000128
CHEMBL483158,O43781,11.300000237
CHEMBL306380,Q05655,11.200000128
CHEMBL1990884,P11309,11.1
CHEMBL2001288,P31751,11.200000128
CHEMBL1982361,P49137,11.200000128
CHEMBL2001920,P49760,11.200000128
CHEMBL2000393,Q9UM73,13.399988938
CHEMBL1997349,Q9Y4K4,11.200000128
CHEMBL1375640,P52333,11.900000875
CHEMBL253969,O75582,11.800000504
CHEMBL2000335,O14757,11.200000128
CHEMBL1982383,O96013,11.400000202
CHEMBL131456,P24723,10.1
CHEMBL1992581,P49760,11.699999383
CHEMBL1997534,P04629,11.699999383
CHEMBL482767,P53778,11.300000237
CHEMBL1981782,P28482,12.599996932
CHEMBL1242657,P42338,12.464516253
CHEMBL2004419,P30530,11.800000504
CHEMBL214253,Q05655,11.568521083
CHEMBL1996543,P53667,11.1
CHEMBL1999714,P51957,11.300000237
CHEMBL1970735,Q05513,11.200000128
CHEMBL1624529,Q16513,11.200000128
CHEMBL1976936,Q9Y4K4,13.1
CHEMBL1982924,Q13555,12.299998172
CHEMBL2007592,P53778,11.300000237
CHEMBL185569,P51451,12.299998172
CHEMBL7775,Q15139,9.401029995999998
CHEMBL2007266,P51955,11.599999679
CHEMBL1979773,Q13131,11.599999679
CHEMBL1974288,P43405,11.900000875
CHEMBL1997007,Q96GD4,12.599996932
CHEMBL1996817,Q9HCP0,11.400000202
CHEMBL1976040,P06239,12.499996913
CHEMBL507936,Q16620,11.400000202
CHEMBL2001987,P49841,14.200179498
CHEMBL1990288,P51451,11.900000875
CHEMBL2005886,P51817,11.900000875
CHEMBL2000393,P29597,13.299970641
CHEMBL2004290,P05129,11.200000128
CHEMBL262433,Q9Y243,11.1
CHEMBL1983449,P43405,11.900000875
CHEMBL2001584,P48729,11.500000186
CHEMBL412142,P07949,11.999998417
CHEMBL1970806,O43781,11.300000237
CHEMBL2000345,P31751,11.200000128
CHEMBL2003286,Q14680,11.900000875
CHEMBL1966628,P07333,13.1
CHEMBL1164265,Q9H2G2,12.199999035
CHEMBL2001539,Q04759,10.1
CHEMBL1975121,P41743,11.400000202
CHEMBL1976093,Q9HBY8,11.1
CHEMBL2006580,Q8TDC3,11.400000202
CHEMBL1977634,O60674,11.699999383
CHEMBL482967,Q8NE63,12.799991797
CHEMBL1998545,O00418,11.500000186
CHEMBL1998414,Q12851,11.300000237
CHEMBL1986597,Q12851,12.299998172
CHEMBL1976090,P48730,13.399988938
CHEMBL1997197,Q9HAZ1,12.599996932
CHEMBL131193,P00533,12.140958608
CHEMBL8091,P17252,9.401029995999998
CHEMBL1980391,O14757,12.399997603
CHEMBL1242472,P54760,11.451639989
CHEMBL1986139,O94806,11.1
CHEMBL1997764,Q06187,11.999998417
CHEMBL1270795,P24941,11.743400564
CHEMBL1972276,Q96GD4,11.500000186
CHEMBL1516890,O15530,11.500000186
CHEMBL190984,P11802,11.1
CHEMBL1999496,O15075,11.1
CHEMBL1972454,Q8IU85,10.1
CHEMBL1981720,O94806,12.1
CHEMBL1982413,P11362,11.900000875
CHEMBL1969190,Q9HBH9,11.999998417
CHEMBL1969049,P04629,11.699999383
CHEMBL1987910,P08922,12.599996932
CHEMBL1973711,P31751,11.599999679
CHEMBL2006299,Q96GD4,11.500000186
CHEMBL1998829,Q7L7X3,11.1
CHEMBL2005548,Q13627,11.500000186
CHEMBL1975256,O00311,11.999998417
CHEMBL1966035,O15075,11.699999383
CHEMBL242865,Q06187,12.1
CHEMBL1996831,O00418,11.699999383
CHEMBL1983025,P51451,12.499996913
CHEMBL17370,Q14289,11.900000875
CHEMBL1975418,P35916,11.300000237
CHEMBL1970314,Q13555,11.300000237
CHEMBL1975121,P48729,11.400000212
CHEMBL1968791,Q8N4C8,11.200000128
CHEMBL2005936,P53778,11.400000202
CHEMBL1984367,Q9NWZ3,11.1
CHEMBL1989646,P16591,11.900000875
CHEMBL2006481,P49137,11.200000128
CHEMBL1996066,Q86V86,11.200000128
CHEMBL1973937,Q9BZL6,11.1
CHEMBL322066,P41240,11.1
CHEMBL402846,Q96SB4,11.300000237
CHEMBL1985406,P42685,11.699999383
CHEMBL1969588,Q16288,13.600038134
CHEMBL2007044,P10721,11.999998417
CHEMBL1987533,P15735,11.400000202
CHEMBL1998110,P50613,11.500000186
CHEMBL2001485,P49137,11.200000128
CHEMBL1976732,P51812,11.200000128
CHEMBL408995,P35916,14.1
CHEMBL1975534,Q16288,11.999998417
CHEMBL379835,Q9HCP0,11.300000237
CHEMBL583144,P07332,12.1
CHEMBL274064,Q9NYL2,11.200000128
CHEMBL223460,O75116,11.150000064
CHEMBL396523,Q9HBY8,12.399997603
CHEMBL1968705,Q9UQM7,11.200000128
CHEMBL1879463,Q16539,11.500000186
CHEMBL1980896,Q9P1W9,11.900000875
CHEMBL1995736,P31749,11.200000128
CHEMBL1375640,P43405,11.900000875
CHEMBL121405,P00519,11.1
CHEMBL1990346,P04629,11.699999383
CHEMBL1980896,O15111,11.500000186
CHEMBL1981720,O15075,11.1
CHEMBL412142,P24941,11.900000875
CHEMBL1983963,P28482,11.200000128
CHEMBL1966808,O15075,11.1
CHEMBL1986588,P53350,10.200000019
CHEMBL583187,P23443,12.1
CHEMBL1879463,P45983,11.599999679
CHEMBL2001923,P06239,11.500000186
CHEMBL2004290,P17612,11.500000186
CHEMBL1995832,Q13237,11.900000875
CHEMBL1964644,Q14012,11.400000202
CHEMBL422897,O60674,11.800000504
CHEMBL1992323,Q08881,11.900000875
CHEMBL1986597,P15735,11.400000202
CHEMBL1241683,P42338,11.359637311
CHEMBL2000335,Q86V86,11.200000128
CHEMBL2007002,P08922,11.800000504
CHEMBL2005899,P08581,11.599999679
CHEMBL2000114,Q5VT25,11.1
CHEMBL2002446,P27448,11.500000186
CHEMBL1241684,P35968,11.885156152
CHEMBL1991429,P11309,11.1
CHEMBL1979176,Q14012,11.400000202
CHEMBL1983534,P06493,11.200000128
CHEMBL482967,Q13554,11.400000202
CHEMBL234085,O96017,11.900000875
CHEMBL485556,P04629,11.500000186
CHEMBL1996510,Q9UHD2,11.599999679
CHEMBL1966035,P11362,11.400000202
CHEMBL193697,P22612,14.508935393
CHEMBL1998432,P50750,13.899970733
CHEMBL210963,P54619,11.108773924
CHEMBL1241473,Q9Y4K4,13.1
CHEMBL1985580,P06493,11.200000128
CHEMBL1966524,Q9P1W9,11.900000875
CHEMBL81603,P22612,10.702059991
CHEMBL272453,Q05397,11.900000875
CHEMBL2042135,P51955,12.977243666
CHEMBL1992673,P11309,10.800000069
CHEMBL1997503,P05129,11.200000128
CHEMBL1995740,Q86V86,11.200000128
CHEMBL2347053,P12931,14.202372909
CHEMBL2007372,P23443,11.300000237
CHEMBL2004159,P53667,11.599999679
CHEMBL380454,P28482,11.1
CHEMBL590109,Q00535,12.867256773
CHEMBL1975208,P49760,11.200000128
CHEMBL569880,P21802,11.798970004
CHEMBL1998112,Q9H2G2,13.1
CHEMBL2007592,P48730,11.200000128
CHEMBL1993904,Q02750,12.1
CHEMBL1996831,Q12851,11.300000237
CHEMBL1972125,Q9NYL2,11.200000128
CHEMBL443962,P06493,12.699997654
CHEMBL1727312,P51957,11.300000237
CHEMBL1982476,P49137,11.200000128
CHEMBL1999414,Q9UQM7,11.200000128
CHEMBL2006836,P53350,12.599996932
CHEMBL80121,P22612,10.702059991
CHEMBL1979970,P53350,11.200000128
CHEMBL2002599,O94806,11.500000186
CHEMBL1984191,Q8N4C8,11.900000875
CHEMBL1980671,Q06418,13.1
CHEMBL1965631,P31751,11.200000128
CHEMBL1999556,P05129,11.200000128
CHEMBL1995927,O15075,11.1
CHEMBL1969126,Q9UEE5,11.500000186
CHEMBL226403,Q00535,11.1
CHEMBL535331,P11309,11.1
CHEMBL1967887,P52333,11.900000875
CHEMBL2002599,Q04771,11.599999679
CHEMBL1983195,Q9HCP0,11.599999679
CHEMBL1971029,Q9UM73,14.901342913
CHEMBL1973711,P29317,11.200000128
CHEMBL1988076,Q9Y4K4,13.1
CHEMBL1982992,Q96KB5,11.1
CHEMBL1977931,O96013,10.400000029
CHEMBL1972568,P28482,11.200000128
CHEMBL379975,P08581,11.699999383
CHEMBL1998435,P11309,11.1
CHEMBL1964937,P28482,12.299998172
CHEMBL362558,Q16539,10.798970004
CHEMBL151546,P41743,10.336572006
CHEMBL1987998,O14757,11.599999679
CHEMBL1997846,Q9HBY8,12.199999035
CHEMBL1989265,O14757,11.200000128
CHEMBL56236,P22455,12.207905397
CHEMBL497151,Q13555,11.699999383
CHEMBL1981045,P53667,11.1
CHEMBL2004419,Q14680,11.900000875
CHEMBL1969588,P49760,14.500116928
CHEMBL262433,P48729,11.300000237
CHEMBL1977135,P45983,11.599999679
CHEMBL1973868,O14757,11.599999679
CHEMBL1965507,O00311,11.999998417
CHEMBL7064,Q06187,11.549999209
CHEMBL289369,Q05513,10.1
CHEMBL2004355,P07948,11.900000875
CHEMBL2001547,O75582,11.800000504
CHEMBL1988163,Q9HAZ1,14.400162274
CHEMBL57366,P09619,12.003089987
CHEMBL1992220,Q12851,13.399988938
CHEMBL1995172,Q9BZL6,11.1
CHEMBL1090356,Q9HCP0,11.400000202
CHEMBL1974254,Q9H4B4,11.400000202
CHEMBL1974574,P34947,11.500000186
CHEMBL1972576,Q16288,11.999998417
CHEMBL1967564,O43781,11.300000237
CHEMBL1969735,Q05513,11.200000128
CHEMBL1980704,Q9NR20,11.200000128
CHEMBL1965845,P17612,13.99997427
CHEMBL2000335,P31751,11.500000186
CHEMBL1971021,Q05655,11.200000128
CHEMBL1981045,P04629,11.699999383
CHEMBL2001257,P45983,11.599999679
CHEMBL223257,P04629,11.699999383
CHEMBL260135,O96017,11.400000202
CHEMBL1964692,Q96GD4,13.200015437
CHEMBL1970340,P31751,11.200000128
CHEMBL365847,Q15139,11.1
CHEMBL106966,P11362,9.798970004
CHEMBL1987793,Q7KZI7,11.800000504
CHEMBL1972221,P06241,12.199999035
CHEMBL1987533,Q7KZI7,11.200000128
CHEMBL2001239,O75116,11.900000875
CHEMBL234085,P00519,11.500000186
CHEMBL1989646,Q16644,11.1
CHEMBL2002736,P34947,11.500000186
CHEMBL2000354,Q13882,11.699999383
CHEMBL1972584,P06213,12.699997654
CHEMBL415049,Q14164,11.599999679
CHEMBL2205766,Q13555,11.1
CHEMBL2000354,Q06418,11.800000504
CHEMBL2003638,Q15303,11.500000186
CHEMBL2007296,P06493,11.200000128
CHEMBL83790,P17252,14.757577319
CHEMBL253969,P29376,12.799991797
CHEMBL1977346,P04629,11.699999383
CHEMBL458997,P41743,11.400000202
CHEMBL1975138,P11362,11.400000202
CHEMBL1965910,P51451,12.499996913
CHEMBL1988608,P35916,11.300000237
CHEMBL1976134,P51451,12.499996913
CHEMBL1979357,Q86V86,11.200000128
CHEMBL1975923,P17948,11.800000504
CHEMBL1682359,P29317,11.599999679
CHEMBL1968245,Q9HBY8,11.1
CHEMBL1977138,Q9Y463,13.699980365
CHEMBL1991867,P53350,10.200000019
CHEMBL2205426,Q15303,11.531798276
CHEMBL1987007,P24941,11.200000128
CHEMBL1957190,Q05397,10.555931955999998
CHEMBL1964644,Q9Y243,11.1
CHEMBL1975927,Q13627,11.800000504
CHEMBL1972221,Q9NWZ3,11.1
CHEMBL1682540,P07949,11.999998417
CHEMBL207674,Q15759,11.1
CHEMBL411903,P31749,11.200000128
CHEMBL1989805,Q9H4B4,12.299998172
CHEMBL2007592,P16591,11.900000875
CHEMBL1977134,P04629,13.1
CHEMBL550418,P04629,11.599999679
CHEMBL335648,Q02156,13.594850022
CHEMBL1967094,Q05397,11.900000875
CHEMBL363648,Q9Y243,11.1
CHEMBL1984162,P31751,11.200000128
CHEMBL1988608,P42685,11.699999383
CHEMBL1974363,Q9HBY8,11.1
CHEMBL2006237,P51451,11.900000875
CHEMBL1979516,P51617,11.200000128
CHEMBL1983945,O60674,11.800000504
CHEMBL1990254,P04626,11.900000875
CHEMBL483526,P12931,15.020818754
CHEMBL1968151,Q06418,11.800000504
CHEMBL475817,P00533,10.622878745
CHEMBL1765781,P27361,11.798970004
CHEMBL2007044,Q13131,11.999998417
CHEMBL1987793,Q16513,11.200000128
CHEMBL1969042,Q15303,11.500000186
CHEMBL1973937,Q9H3Y6,11.900000875
CHEMBL1242380,P35968,10.1
CHEMBL1979057,P16591,11.900000875
CHEMBL1992042,P07333,11.699999383
CHEMBL1996791,P07332,11.800000504
CHEMBL2002736,P45983,11.400000202
CHEMBL1991395,P08922,11.800000504
CHEMBL1982506,Q06418,11.800000504
CHEMBL1980763,P45984,11.900000875
CHEMBL1978166,Q9HBY8,11.800000504
CHEMBL481491,O43781,11.300000237
CHEMBL1242472,P42338,11.877283529
CHEMBL1975418,O96013,11.400000202
CHEMBL2010872,O14965,13.47675071
CHEMBL1964937,P48730,11.300000237
CHEMBL210618,P78368,11.200000128
CHEMBL1969126,P51955,11.1
CHEMBL1992363,Q9Y4K4,13.000008766
CHEMBL1988163,P06213,13.000008766
CHEMBL1983932,O75116,11.200000128
CHEMBL604087,Q08881,11.1
CHEMBL1998829,Q86V86,11.200000128
CHEMBL1989474,Q8TDC3,11.1
CHEMBL2152252,O60674,11.543697499
CHEMBL1978271,P06239,11.300000237
CHEMBL202721,P29376,12.499996913
CHEMBL1972158,Q9Y243,12.199999035
CHEMBL1984363,Q86V86,11.200000128
CHEMBL2005792,Q06418,11.599999679
CHEMBL183844,Q9HCP0,11.300000237
CHEMBL1970950,P24941,11.200000128
CHEMBL1986588,Q9H4B4,10.200000019
CHEMBL2006580,Q16620,11.400000202
CHEMBL2004934,P49840,12.399997603
CHEMBL2002480,Q06418,10.400000029
CHEMBL1981047,Q16644,11.1
CHEMBL1290072,Q00535,9.1
CHEMBL1980704,P43405,11.900000875
CHEMBL1995813,P35968,11.200000128
CHEMBL2004615,Q16644,11.1
CHEMBL1916359,O14965,11.1
CHEMBL1991867,P45983,10.300000031
CHEMBL1994864,Q14289,11.900000875
CHEMBL1985406,P53667,11.1
CHEMBL1973483,P07949,11.999998417
CHEMBL1271692,Q13131,11.401029996
CHEMBL1990590,Q14164,11.599999679
CHEMBL1976420,Q06187,11.800000504
CHEMBL1980391,O15264,11.200000128
CHEMBL207246,P28482,11.1
CHEMBL2004311,P31751,11.200000128
CHEMBL382823,Q16539,11.1
CHEMBL1980802,P06213,11.400000202
CHEMBL383172,P24941,10.1
CHEMBL444337,P17252,12.685026652
CHEMBL1984044,O75116,11.200000128
CHEMBL1980391,P50613,12.299998172
CHEMBL1987073,P51817,14.299970641
CHEMBL212968,P23443,11.1
CHEMBL375284,P08581,11.599999679
CHEMBL1973868,P17612,11.999998417
CHEMBL2007592,Q13882,11.699999383
CHEMBL141247,P17612,10.798970004
CHEMBL2006580,O43781,11.999998417
CHEMBL1983006,P05129,11.200000128
CHEMBL434037,P17252,11.923908741
CHEMBL1999718,Q14680,11.900000875
CHEMBL1965170,P50750,11.900000875
CHEMBL1990885,Q8N4C8,13.200015437
CHEMBL1971801,P36888,11.699999383
CHEMBL148333,P67870,9.122276395
CHEMBL1991725,O14965,11.900000875
CHEMBL2007372,P49760,11.200000128
CHEMBL1974416,P35916,11.500000186
CHEMBL374044,P12931,12.599996932
CHEMBL17370,P23443,11.400000202
CHEMBL1976093,Q13976,11.800000504
CHEMBL2003341,P45983,11.599999679
CHEMBL112602,P05129,9.798970004
CHEMBL1986666,Q8N4C8,11.699999383
CHEMBL597592,P11362,11.1
CHEMBL1989805,P29597,11.800000504
CHEMBL1992323,O75582,11.800000504
CHEMBL1978014,Q9UM73,11.999998417
CHEMBL2005899,Q15303,11.500000186
CHEMBL1977134,Q00535,11.599999679
CHEMBL1969843,Q9H2G2,11.1
CHEMBL1996837,Q9Y243,10.1
CHEMBL1966279,P29317,11.599999679
CHEMBL1976090,P06239,11.699999383
CHEMBL1995832,P04629,11.699999383
CHEMBL1965131,Q14289,11.900000875
CHEMBL1994693,Q13188,11.500000186
CHEMBL1989043,Q16288,11.599999679
CHEMBL1994864,P00533,11.800000504
CHEMBL234085,Q13237,11.900000875
CHEMBL1966425,P49137,11.800000504
CHEMBL1993584,P06241,12.199999035
CHEMBL1993424,Q13557,12.399997603
CHEMBL1967564,Q13976,11.800000504
CHEMBL2006836,P23443,11.400000202
CHEMBL185569,P68400,11.900000875
CHEMBL1980763,P09619,11.800000504
CHEMBL1989267,Q13131,12.299998172
CHEMBL262433,Q96SB4,11.200000128
CHEMBL1975256,O15530,11.500000186
CHEMBL1967564,P00519,12.299998172
CHEMBL2001920,P35916,11.300000237
CHEMBL1972183,P15735,11.400000202
CHEMBL84333,Q04759,10.1
CHEMBL1978448,Q13627,11.500000186
CHEMBL1981079,Q14012,11.400000202
CHEMBL482967,Q96SB4,11.200000128
CHEMBL1993424,O94806,11.999998417
CHEMBL1991063,O43293,13.000008766
CHEMBL1682545,Q16620,11.400000202
CHEMBL1980896,Q9H3Y6,11.900000875
CHEMBL1967094,O94806,12.899998135
CHEMBL1982466,Q16644,11.1
CHEMBL1995811,P49336,11.500000186
CHEMBL1682546,P22607,11.800000504
CHEMBL1970074,P68400,11.300000237
CHEMBL507936,P49841,11.300000237
CHEMBL1965387,P53667,11.599999679
CHEMBL1996587,Q13237,11.900000875
CHEMBL1971223,P06241,11.300000237
CHEMBL1983195,O75116,11.200000128
CHEMBL1984162,Q9H2X6,13.399988938
CHEMBL1980540,Q8NE63,13.200015437
CHEMBL1242844,O00329,11.802239489
CHEMBL1973795,Q9HAZ1,11.900000875
CHEMBL491686,Q96GD4,11.798970004
CHEMBL208637,Q9HAZ1,11.1
CHEMBL412142,Q9HBY8,11.1
CHEMBL1984711,Q13555,11.300000237
CHEMBL1972362,O14965,11.599999679
CHEMBL1978014,P29597,11.800000504
CHEMBL1994864,P48730,11.200000128
CHEMBL2004118,Q16539,11.500000186
CHEMBL1995811,O95819,11.800000504
CHEMBL2347053,P23443,15.224938737
CHEMBL253969,O00444,12.699997654
CHEMBL1988075,O43293,11.999998417
CHEMBL1997846,P08581,11.599999679
CHEMBL1968406,P12931,11.800000504
CHEMBL1987533,P08581,11.599999679
CHEMBL1983070,Q7L7X3,13.299970641
CHEMBL1983923,Q06418,12.1
CHEMBL2001539,Q9H4B4,10.599999953
CHEMBL1996390,P51812,11.500000186
CHEMBL1987009,P53350,11.200000128
CHEMBL1991063,P45984,11.599999679
CHEMBL2000508,Q05513,11.200000128
CHEMBL2003524,P31751,11.200000128
CHEMBL1241390,P48736,11.738272164
CHEMBL2002165,P53350,11.200000128
CHEMBL2007296,O43781,12.199999035
CHEMBL1970314,P49840,11.200000128
CHEMBL424872,Q9BXA7,11.900000875
CHEMBL1985311,Q14012,11.200000128
CHEMBL1965845,P06241,12.199999035
CHEMBL1988153,Q14012,11.500000186
CHEMBL334064,P05771,9.798970004
CHEMBL210032,Q9NWZ3,11.102182403
CHEMBL1994938,Q13153,11.1
CHEMBL1090356,P51957,11.300000237
CHEMBL1997611,Q16539,11.500000186
CHEMBL1991728,Q9NWZ3,11.900000875
CHEMBL1991800,Q16644,11.1
CHEMBL1989805,P22607,11.800000504
CHEMBL1996702,P16234,12.299998172
CHEMBL410659,Q02750,11.1
CHEMBL484390,Q13555,11.400000202
CHEMBL519697,Q16644,11.1
CHEMBL2006715,P11362,11.400000202
CHEMBL1727312,Q8TDC3,11.1
CHEMBL1977135,Q15303,11.500000186
CHEMBL223367,P52333,11.500000437
CHEMBL377383,Q12851,11.300000237
CHEMBL2007044,P08069,11.999998417
CHEMBL1965589,O14757,11.200000128
CHEMBL82136,P41743,10.702059991
CHEMBL1973348,P16591,11.900000875
CHEMBL1381197,Q14012,11.200000128
CHEMBL1994830,P05129,11.200000128
CHEMBL474432,Q96RG2,11.900000875
CHEMBL1969126,Q9H2X6,11.599999679
CHEMBL289959,Q9Y463,10.900000053
CHEMBL1996702,O94806,11.699999383
CHEMBL7064,P42679,12.399997603
CHEMBL1970352,Q13464,11.500000186
CHEMBL1982874,Q9NYL2,11.900000875
CHEMBL1993548,Q9Y6M4,11.300000237
CHEMBL1988075,P08581,12.599996932
CHEMBL2001288,P68400,11.300000237
CHEMBL1991728,O60674,12.1
CHEMBL1999714,P49840,11.200000128
CHEMBL1984711,Q8TDC3,11.1
CHEMBL1987009,P51817,13.1
CHEMBL1973395,Q15303,11.500000186
CHEMBL1241775,P08631,11.020818754
CHEMBL1983923,P08581,11.800000504
CHEMBL1976732,O14757,11.200000128
CHEMBL1738758,Q13882,11.1
CHEMBL1979577,Q9NWZ3,11.1
CHEMBL1987533,P51957,11.300000237
CHEMBL1966343,Q13237,11.900000875
CHEMBL1970142,Q96PF2,11.900000875
CHEMBL2005899,Q96SB4,11.200000128
CHEMBL185569,O14757,11.200000128
CHEMBL214329,P16234,12.637602002
CHEMBL1996817,P06213,12.399997603
CHEMBL2007097,Q16539,10.400000029
CHEMBL1998193,P28482,11.200000128
CHEMBL1980995,P30291,11.800000504
CHEMBL213451,P54619,11.1
CHEMBL1983348,P49841,12.399997603
CHEMBL1993548,P04629,11.699999383
CHEMBL1242109,P35968,13.466531544
CHEMBL38380,P68400,11.300000237
CHEMBL1242469,P42345,11.757577319
CHEMBL1982992,Q14289,11.900000875
CHEMBL1997193,P17612,12.699997654
CHEMBL2002165,P48729,11.300000237
CHEMBL1999811,Q13188,11.200000128
CHEMBL1965507,P51817,11.900000875
CHEMBL1982122,Q16620,11.400000202
CHEMBL2007592,P52333,11.900000875
CHEMBL1977134,P51955,11.999998417
CHEMBL1979970,P28482,11.300000237
CHEMBL1997759,Q13464,11.1
CHEMBL1682360,P29317,11.599999679
CHEMBL376967,P22694,11.1
CHEMBL281957,P27361,10.622878745
CHEMBL1970913,Q13557,11.300000237
CHEMBL1981720,P51817,11.900000875
CHEMBL1985095,Q05655,11.400000202
CHEMBL1381197,P23443,11.300000237
