drug_id,prot_id,affinity
CHEMBL1980540,Q13188,11.200000128
CHEMBL1972258,Q8N4C8,11.200000128
CHEMBL387385,P22612,12.508935393
CHEMBL1973138,Q16288,11.599999679
CHEMBL2006439,P52333,11.599999679
CHEMBL338935,Q05655,13.953871964
CHEMBL507058,P04626,14.1
CHEMBL1973516,Q07912,12.799998457
CHEMBL1970317,P17948,13.299970641
CHEMBL1992371,P45984,11.500000186
CHEMBL1974803,P49760,11.300000237
CHEMBL311906,Q05513,11.058607315
CHEMBL1975900,P48729,11.300000237
CHEMBL1966175,P07949,11.699999383
CHEMBL1270795,P28482,11.1
CHEMBL246166,P06239,10.769951675
CHEMBL1968127,Q9Y243,11.1
CHEMBL1996111,P06239,11.699999383
CHEMBL1997597,Q14680,11.900000875
CHEMBL1993904,Q13131,11.599999679
CHEMBL377408,P22607,11.800000504
CHEMBL1991728,P49137,12.299998172
CHEMBL1991063,Q9H4B4,11.200000128
CHEMBL1982660,P29597,11.800000504
CHEMBL1984432,P28482,12.299998172
CHEMBL1988076,P07333,13.000008766
CHEMBL2006765,Q16539,11.500000186
CHEMBL504950,P49841,11.300000237
CHEMBL1972576,P48730,11.200000128
CHEMBL1988717,P00519,13.899970733
CHEMBL1991356,O14757,11.200000128
CHEMBL1987679,P10721,11.999998417
CHEMBL2005899,Q8TDC3,11.1
CHEMBL1983923,Q9UQM7,11.300000237
CHEMBL17370,P04629,11.699999383
CHEMBL2004771,O43781,11.300000237
CHEMBL1807446,Q08881,10.702059991
CHEMBL2002346,P07333,12.799991797
CHEMBL1972220,P17948,14.700326279
CHEMBL1984162,Q13557,11.500000186
CHEMBL1996048,P36888,11.699999383
CHEMBL1972158,Q7KZI7,12.799991797
CHEMBL2004692,P49840,12.1
CHEMBL1973145,Q9Y243,11.1
CHEMBL1968705,P41743,11.900000875
CHEMBL1983640,Q9Y463,11.699999383
CHEMBL1976220,Q13237,11.900000875
CHEMBL1991674,O96017,12.499996913
CHEMBL1241490,P42336,12.074694135
CHEMBL380889,P45984,11.1
CHEMBL1983923,P23443,12.199999035
CHEMBL404367,P78368,12.499996913
CHEMBL1986328,O00311,12.499996913
CHEMBL1987009,P51451,11.900000875
CHEMBL1997846,P11362,11.500000186
CHEMBL1982466,Q13153,11.1
CHEMBL1975128,Q14289,11.900000875
CHEMBL1989518,Q7KZI7,11.200000128
CHEMBL1969502,P48729,11.300000237
CHEMBL1974254,Q9NYL2,11.200000128
CHEMBL1984711,O15530,11.500000186
CHEMBL1998470,P34947,11.500000186
CHEMBL1986851,P36888,12.199999035
CHEMBL2005936,Q9H4B4,11.200000128
CHEMBL1973961,P53667,11.599999679
CHEMBL1976328,Q96GD4,11.800000504
CHEMBL2006439,Q9Y6M4,13.600038134
CHEMBL2001920,Q00535,11.1
CHEMBL1974664,Q08881,12.399997603
CHEMBL434237,P17252,10.738272164
CHEMBL210963,Q13555,11.300000237
CHEMBL1975787,Q13464,11.300000237
CHEMBL451964,P51955,11.1
CHEMBL443962,Q9HBY8,11.599999679
CHEMBL1980489,P31751,11.200000128
CHEMBL210963,P06213,11.391998429
CHEMBL583144,P49840,12.1
CHEMBL1990884,P51451,11.999998417
CHEMBL1979690,P06239,13.600038134
CHEMBL1982563,P31751,11.200000128
CHEMBL1977346,O94806,11.1
CHEMBL335940,P17252,10.401029995999998
CHEMBL1988173,P51817,12.499996913
CHEMBL1980489,Q9Y243,11.1
CHEMBL1988594,Q9P1W9,11.900000875
CHEMBL207815,P12931,11.1
CHEMBL1964644,Q9UEE5,11.500000186
CHEMBL1982383,O43781,11.300000237
CHEMBL1992242,Q9H2X6,11.599999679
CHEMBL1990904,P51617,11.200000128
CHEMBL1964644,Q14680,11.900000875
CHEMBL1242758,P00519,11.757577319
CHEMBL52387,P51957,11.300000237
CHEMBL1965631,P49336,11.599999679
CHEMBL1972584,Q7KZI7,11.999998417
CHEMBL1968151,P48729,11.300000237
CHEMBL438485,Q05655,10.401029995999998
CHEMBL2000104,Q13131,11.1
CHEMBL1997023,Q8TDC3,12.299998172
CHEMBL1975138,P00533,11.800000504
CHEMBL1965570,Q13464,11.300000237
CHEMBL1986530,P49137,11.200000128
CHEMBL1999918,O00444,12.1
CHEMBL272453,O15075,11.1
CHEMBL1998414,P31751,11.200000128
CHEMBL1242373,O43293,11.999998417
CHEMBL1994040,P45984,13.500007822
CHEMBL116070,Q9H4B4,11.200000128
CHEMBL1988370,P08069,12.799991797
CHEMBL2006188,Q8NE63,11.200000128
CHEMBL1981782,P43405,11.900000875
CHEMBL1971021,Q16644,11.1
CHEMBL383760,Q9UGJ0,11.1
CHEMBL402846,O00418,11.500000186
CHEMBL1992645,P45983,11.599999679
CHEMBL458997,Q04912,12.199999035
CHEMBL2004692,O96013,11.400000202
CHEMBL245968,P08631,10.401029995999998
CHEMBL1965988,P27448,12.1
CHEMBL1982466,P05129,11.200000128
CHEMBL1977604,P48730,11.200000128
CHEMBL1968406,P28482,11.200000128
CHEMBL1993424,P15735,11.500000186
CHEMBL1988537,P45983,11.599999679
CHEMBL290632,P05129,10.497940009
CHEMBL1972346,Q9UQM7,12.199999035
CHEMBL1989474,P24941,11.200000128
CHEMBL148471,O94806,12.1
CHEMBL2006765,P49841,11.500000186
CHEMBL249282,Q9NWZ3,11.1
CHEMBL2004716,Q13976,11.800000504
CHEMBL223367,P22607,11.450000252
CHEMBL1984788,Q05513,11.200000128
CHEMBL1971606,O94806,11.500000186
CHEMBL1242572,P42336,13.186186148
CHEMBL1965631,P45984,11.900000875
CHEMBL2000114,Q13976,11.800000504
CHEMBL1999749,Q00535,11.1
CHEMBL1240554,P48736,13.035542011
CHEMBL1977931,O94806,10.499999968
CHEMBL1979883,Q05513,11.200000128
CHEMBL1973142,P28482,11.200000128
CHEMBL2000568,P09619,11.900000875
CHEMBL1998470,Q12851,11.699999383
CHEMBL2004887,P36507,10.200000019
CHEMBL1972142,O00418,11.500000186
CHEMBL1968380,Q16288,11.999998417
CHEMBL1682345,O15530,11.500000186
CHEMBL378627,O14965,11.380575548
CHEMBL2001149,P06241,11.300000237
CHEMBL2000894,Q9Y243,11.1
CHEMBL1976936,P17612,13.200015437
CHEMBL485556,P49137,11.200000128
CHEMBL1965570,P45984,11.500000186
CHEMBL1964692,P29597,11.800000504
CHEMBL2000345,P24941,11.200000128
CHEMBL1977619,P31751,10.200000019
CHEMBL1975900,Q13555,11.300000237
CHEMBL1241491,P12931,12.953871964
CHEMBL1998953,P11309,11.300000237
CHEMBL231209,P29317,11.599999679
CHEMBL1991725,Q9Y243,11.500000186
CHEMBL1971132,O95819,11.400000202
CHEMBL1979516,P51817,11.900000875
CHEMBL2003456,Q96KB5,11.1
CHEMBL1980142,P42685,11.699999383
CHEMBL491592,P17252,10.1
CHEMBL1987982,Q13557,11.500000186
CHEMBL2006778,Q7KZI7,12.1
CHEMBL2002599,Q13627,11.800000504
CHEMBL1966722,P68400,11.900000875
CHEMBL1983348,P51812,13.1
CHEMBL526133,Q9NR20,12.599996932
CHEMBL1991674,P49841,13.299970641
CHEMBL2005216,Q13557,11.599999679
CHEMBL1974935,Q9HAZ1,14.600312917
CHEMBL1995736,Q7L7X3,11.1
CHEMBL210887,Q14289,11.900000875
CHEMBL1997617,P07949,14.200179498
CHEMBL363648,O00311,11.999998417
CHEMBL2005186,Q8TDC3,11.1
CHEMBL517956,Q16512,10.1
CHEMBL1984402,P07333,10.200000019
CHEMBL1980704,P07949,11.999998417
CHEMBL1973860,P06213,11.400000202
CHEMBL1998953,Q7L7X3,11.400000202
CHEMBL1986756,P17948,11.500000186
CHEMBL1993941,P16591,13.699980365
CHEMBL1419458,Q8NE63,11.200000128
CHEMBL1985311,P31749,11.500000186
CHEMBL1997193,O94806,11.500000186
CHEMBL1242567,P42345,10.622878745
CHEMBL243088,P10721,11.999998417
CHEMBL1978562,P49336,11.800000504
CHEMBL340384,Q14012,11.500000186
CHEMBL1241486,P00533,11.374088368
CHEMBL1974702,Q8IW41,11.900000875
CHEMBL1986781,Q9HAZ1,11.1
CHEMBL1990496,Q16644,11.200000128
CHEMBL1997617,Q9Y243,11.200000128
CHEMBL1994074,Q14012,11.500000186
CHEMBL2000354,Q9HCP0,11.699999383
CHEMBL1991078,P06213,11.999998417
CHEMBL382822,Q13131,11.1
CHEMBL2007064,Q86V86,11.200000128
CHEMBL2000481,Q9Y6M4,11.300000237
CHEMBL1966524,P06213,11.400000202
CHEMBL1989474,O14757,11.200000128
CHEMBL1983534,P41743,11.400000202
CHEMBL1999496,Q8NE63,11.200000128
CHEMBL1236126,Q7KZI7,11.200000128
CHEMBL1999414,Q13627,11.800000504
CHEMBL1974254,Q05513,11.200000128
CHEMBL1970522,Q9Y4K4,11.200000128
CHEMBL1984586,Q96PF2,11.900000875
CHEMBL1964290,P53350,11.300000237
CHEMBL1975357,Q13153,11.1
CHEMBL226471,O15264,11.900000875
CHEMBL1983923,O14965,13.899970733
CHEMBL189963,P45984,11.500000186
CHEMBL1983980,P17948,11.699999383
CHEMBL458997,P45983,14.200179498
CHEMBL1982466,P49760,11.200000128
CHEMBL1978167,P07333,11.699999383
CHEMBL1988141,Q02750,12.499996913
CHEMBL1975500,P36888,12.1
CHEMBL497151,Q14289,11.900000875
CHEMBL2048912,Q15303,13.202372909
CHEMBL1970735,Q14012,11.300000237
CHEMBL95737,P05771,10.1
CHEMBL2000029,O00311,14.600312917
CHEMBL1969042,Q05513,11.200000128
CHEMBL482967,P43405,12.499996913
CHEMBL1980489,P51957,11.599999679
CHEMBL1965169,Q06187,11.300000237
CHEMBL518060,Q05397,11.103488328
CHEMBL1999428,Q00535,11.1
CHEMBL1999590,P35916,11.300000237
CHEMBL207253,Q9H2G2,11.1
CHEMBL1090356,O95819,11.699999383
CHEMBL1999918,P24941,12.599996932
CHEMBL120077,P16234,13.446787486
CHEMBL1967564,P51451,11.900000875
CHEMBL2004692,P45983,11.599999679
CHEMBL1982982,Q9HAZ1,13.1
CHEMBL1682553,O14757,11.200000128
CHEMBL1993996,P07948,12.899998135
CHEMBL1989474,O00418,11.500000186
CHEMBL197538,Q02156,10.622878745
CHEMBL1992231,Q9H2X6,12.399997603
CHEMBL7929,O94806,9.401029995999998
CHEMBL211003,P53778,11.1
CHEMBL565612,Q15118,11.273925197
CHEMBL1242664,P48736,11.923908741
CHEMBL1982466,P68400,11.300000237
CHEMBL347195,P05771,9.893174124
CHEMBL1966035,Q96GD4,11.300000237
CHEMBL387385,Q02750,11.497940009
CHEMBL1996510,P07333,11.699999383
CHEMBL412142,Q9BXA7,11.900000875
CHEMBL1983923,P36888,14.500116928
CHEMBL1172957,P29317,11.1
CHEMBL178737,Q13554,11.043335081
CHEMBL1981782,Q9HBY8,12.399997603
CHEMBL1624529,P68400,11.300000237
CHEMBL1967513,Q00535,11.599999679
CHEMBL1990288,P17948,12.499996913
CHEMBL1984432,Q13464,13.000008766
CHEMBL1988608,P17612,12.499996913
CHEMBL1998953,P11362,11.500000186
CHEMBL1970290,P34947,11.999998417
CHEMBL1990583,O96013,11.400000202
CHEMBL451964,O96017,11.1
CHEMBL208637,P04626,11.953871964
CHEMBL1966035,P31749,11.200000128
CHEMBL1996500,Q9UQM7,11.500000186
CHEMBL1983945,Q16644,11.1
CHEMBL215652,Q15418,11.1
CHEMBL231209,Q16513,11.200000128
CHEMBL1977223,O14920,11.699999383
CHEMBL1993335,Q06187,11.300000237
CHEMBL1991078,Q02750,11.999998417
CHEMBL2007064,Q9HAZ1,12.699997654
CHEMBL554993,O00444,14.953871964
CHEMBL1968606,Q9UQM7,11.200000128
CHEMBL1970314,O96017,11.900000875
CHEMBL1976220,Q14289,11.900000875
CHEMBL2007002,Q9P1W9,11.900000875
CHEMBL1991356,Q9Y243,11.1
CHEMBL95737,Q15139,10.1
CHEMBL1967252,Q13464,12.699997654
CHEMBL2006567,P49841,11.300000237
CHEMBL380454,P22694,11.1
CHEMBL1971694,Q13188,11.200000128
CHEMBL1998545,P10721,11.999998417
CHEMBL370283,Q05655,9.47675071
CHEMBL1958401,Q9BZL6,11.1
CHEMBL1974457,P27448,11.300000237
CHEMBL1971141,P17948,12.899998135
CHEMBL1987998,Q04759,11.699999383
CHEMBL1991846,P08581,11.599999679
CHEMBL2001920,P41743,11.400000202
CHEMBL1999718,Q9UEE5,11.699999383
CHEMBL1998470,P48729,11.699999383
CHEMBL1974310,P51451,11.900000875
CHEMBL1972462,P34947,11.500000186
CHEMBL1965570,P08922,11.800000504
CHEMBL1988163,P43405,13.500007822
CHEMBL1977634,Q04912,11.500000186
CHEMBL1966703,Q9BXA7,11.900000875
CHEMBL1975256,P29597,11.800000504
CHEMBL1969506,P06493,11.200000128
CHEMBL1987793,P06213,11.400000202
CHEMBL1614725,P11362,11.1
CHEMBL1993166,O14965,11.300000237
CHEMBL2002165,Q86V86,11.200000128
CHEMBL139517,P41743,10.401029995999998
CHEMBL1974803,Q9UEE5,11.599999679
CHEMBL1975208,P31751,11.200000128
CHEMBL1973893,Q9HBY8,11.1
CHEMBL1965131,P43405,11.900000875
CHEMBL559147,P28482,11.213943352
CHEMBL2000271,P06241,12.199999035
CHEMBL1971947,P06493,11.200000128
CHEMBL1990912,Q9Y6M4,11.300000237
CHEMBL1993413,P51817,11.599999679
CHEMBL1986143,P45983,11.400000202
CHEMBL422897,P51617,11.699999383
CHEMBL1242373,P51617,11.200000128
CHEMBL2001957,Q13237,11.900000875
CHEMBL1982700,P35968,11.699999383
CHEMBL1980246,P00519,11.699999383
CHEMBL1965423,Q13557,11.300000237
CHEMBL1979718,O14920,11.599999679
CHEMBL1996979,P00533,12.699997654
CHEMBL1984191,Q8NE63,11.200000128
CHEMBL1966628,Q14680,13.000008766
CHEMBL306380,Q12851,11.300000237
CHEMBL1788116,P23443,11.1
CHEMBL2004419,Q9UM73,11.999998417
CHEMBL2005936,P11309,11.1
CHEMBL1974328,P28482,11.999998417
CHEMBL1983963,P29597,11.800000504
CHEMBL1987533,P29317,11.599999679
CHEMBL2002323,Q9BZL6,11.1
CHEMBL1988608,Q9BXA7,11.900000875
CHEMBL1973860,P15735,11.400000202
CHEMBL1986597,Q9Y6M4,11.300000237
CHEMBL1999774,Q15303,11.500000186
CHEMBL2003482,O60674,11.900000875
CHEMBL402846,P51957,11.300000237
CHEMBL1986756,Q06418,12.699997654
CHEMBL1995811,O60674,11.699999383
CHEMBL1969735,Q13464,11.1
CHEMBL2000894,P17948,12.499996913
CHEMBL1997335,P51812,11.900000875
CHEMBL1980391,O75582,11.800000504
CHEMBL1970189,P11362,11.400000202
CHEMBL1985367,P07333,11.699999383
CHEMBL1971289,P45984,11.500000186
CHEMBL363648,Q16513,11.200000128
CHEMBL1242294,P00533,12.854487332
CHEMBL2001998,P29597,11.800000504
CHEMBL1988173,Q5VT25,11.800000504
CHEMBL2333365,Q9BXA7,11.1
CHEMBL583042,Q13464,11.953871964
CHEMBL1972290,Q13557,12.1
CHEMBL249282,P04626,11.900000875
CHEMBL1981079,P07332,11.800000504
CHEMBL117697,Q14289,11.900000875
CHEMBL482967,P07949,13.000008766
CHEMBL592030,P06213,11.400000202
CHEMBL1991180,P29317,11.599999679
CHEMBL1964413,Q9H2G2,11.1
CHEMBL1682540,Q9H2G2,11.1
CHEMBL1976420,P41743,11.400000202
CHEMBL2000481,P45984,11.500000186
CHEMBL1990590,P35968,11.699999383
CHEMBL98350,P17252,11.213943352
CHEMBL97768,Q02156,11.401029996
CHEMBL2004355,P51955,11.1
CHEMBL302449,O15111,11.500000186
CHEMBL413779,P36888,11.699999383
CHEMBL1973720,P49841,12.499996913
CHEMBL1987009,O00311,11.999998417
CHEMBL279405,Q04759,10.401029995999998
CHEMBL1984038,P23443,11.300000237
CHEMBL1990482,Q9BZL6,11.900000875
CHEMBL312651,P17252,10.702059991
CHEMBL2000433,Q13627,11.400000202
CHEMBL1997872,P24941,11.200000128
CHEMBL392642,Q16513,11.999998417
CHEMBL1998121,Q16644,11.1
CHEMBL1975256,P49841,12.899998135
CHEMBL539474,P06239,11.699999383
CHEMBL2001547,P22607,11.800000504
CHEMBL23327,P17252,11.1
CHEMBL1971021,O00444,11.999998417
CHEMBL2001239,Q9UM73,11.999998417
CHEMBL1993722,P12931,11.300000237
CHEMBL1987533,Q13153,11.1
CHEMBL535331,P36888,11.800000504
CHEMBL2001257,P68400,11.300000237
CHEMBL514499,O75582,12.699997654
CHEMBL1982753,P16234,11.900000875
CHEMBL398951,Q04759,11.699999383
CHEMBL1972489,O75582,11.800000504
CHEMBL1973363,O14965,11.900000875
CHEMBL1271641,Q13131,12.058607315
CHEMBL394619,Q16644,11.1
CHEMBL2000894,P68400,11.300000237
CHEMBL519697,P51817,11.900000875
CHEMBL185238,P53778,10.895880017
CHEMBL211378,Q13557,11.300000237
CHEMBL1968590,Q13627,11.300000237
CHEMBL1976093,O00418,11.500000186
CHEMBL1988537,Q16288,12.199999035
CHEMBL1271642,Q13131,11.637602002
CHEMBL1981215,P52333,11.400000202
CHEMBL1968590,Q9H3Y6,12.799991797
CHEMBL394619,Q8IW41,11.900000875
CHEMBL215803,P24723,12.1
CHEMBL1974254,Q14680,11.900000875
CHEMBL1971430,Q8N4C8,11.200000128
CHEMBL326282,Q13464,11.1
CHEMBL220057,P04629,11.999998417
CHEMBL1984842,Q05655,11.200000128
CHEMBL1974328,Q9NR20,11.200000128
CHEMBL1975534,P52333,11.900000875
CHEMBL223460,P48730,11.150000064
CHEMBL1967564,Q13882,11.699999383
CHEMBL1971947,P27448,11.300000237
CHEMBL253969,Q9BXA7,11.900000875
CHEMBL1983348,Q9UQM7,11.500000186
CHEMBL213423,P28482,11.1
CHEMBL1996176,Q13464,11.500000186
CHEMBL2004892,Q8TDC3,11.200000128
CHEMBL1964902,Q06418,11.599999679
CHEMBL1982874,P00533,11.999998417
CHEMBL1982980,Q14012,11.699999383
CHEMBL1973860,P06239,11.699999383
CHEMBL1979093,P45984,11.500000186
CHEMBL468280,P41743,11.400000202
CHEMBL1957190,P35968,10.555931955999998
CHEMBL1976134,Q8TDC3,11.800000504
CHEMBL1971149,P28482,11.200000128
CHEMBL357892,Q02156,11.401029996
CHEMBL1966628,Q05513,13.699980365
CHEMBL1990223,O96013,11.400000202
CHEMBL207445,P22694,11.1
CHEMBL592030,O00311,13.99997427
CHEMBL1989518,Q13976,12.699997654
CHEMBL412142,Q8N4C8,11.200000128
CHEMBL1095627,O15111,10.401029995999998
CHEMBL1933551,P24941,10.622878745
CHEMBL1997822,P00533,12.599996932
CHEMBL1977128,Q00535,13.99997427
CHEMBL259850,Q9BZL6,11.1
CHEMBL2312649,Q14012,10.806416487
CHEMBL2001019,P06239,11.300000237
CHEMBL2006765,Q13131,12.199999035
CHEMBL1241299,P12931,13.314670165
CHEMBL1974875,P49760,10.800000069
CHEMBL1981410,Q7KZI7,12.1
CHEMBL1979093,Q16620,12.299998172
CHEMBL1982541,P06493,11.200000128
CHEMBL1997335,P16234,12.799991797
CHEMBL2006439,P29597,11.800000504
CHEMBL1975121,Q14012,11.400000202
CHEMBL272938,P36888,15.500116928
CHEMBL1996979,O95819,13.399988938
CHEMBL2000029,P51812,11.599999679
CHEMBL335931,P05129,13.293820026
CHEMBL507936,P53350,11.200000128
CHEMBL1970913,P78368,11.200000128
CHEMBL2003524,P51955,11.1
CHEMBL1996646,Q13627,11.800000504
CHEMBL373798,P06241,12.299998172
CHEMBL375284,Q05655,11.200000128
CHEMBL1996543,P05129,11.200000128
CHEMBL2005528,Q16288,11.999998417
CHEMBL508928,P17612,11.200000128
CHEMBL1989708,Q9BXA7,11.900000875
CHEMBL1997872,P49137,11.200000128
CHEMBL2004365,P06493,11.200000128
CHEMBL1967887,Q7KZI7,11.500000186
CHEMBL2001288,Q13153,11.1
CHEMBL1978267,P00519,11.699999383
CHEMBL1975128,P51451,11.900000875
CHEMBL1985311,Q00535,11.599999679
CHEMBL1982957,P45984,12.399997603
CHEMBL1978448,P45983,11.599999679
CHEMBL2006481,P31751,11.200000128
CHEMBL1980715,P51812,11.500000186
CHEMBL2006765,P08069,12.499996913
CHEMBL1995592,P51812,11.200000128
CHEMBL2002682,Q13188,11.500000186
CHEMBL1966175,Q13464,13.699980365
CHEMBL1682545,Q96PF2,11.900000875
CHEMBL1997822,Q9Y4K4,13.299970641
CHEMBL1968070,O96017,11.800000504
CHEMBL196363,P53778,11.300000237
CHEMBL1985092,O00311,11.999998417
CHEMBL1977814,O14920,11.599999679
CHEMBL1975138,P42685,11.699999383
CHEMBL1996048,P68400,11.300000237
CHEMBL1979970,P31749,11.200000128
CHEMBL1971029,P17612,11.999998417
CHEMBL1986869,P08581,11.599999679
CHEMBL1969537,P17948,12.499996913
CHEMBL1994555,P50750,12.199999035
CHEMBL253969,P05129,11.200000128
CHEMBL2002992,P49336,12.399997603
CHEMBL1996587,O15264,11.200000128
CHEMBL1998112,P53778,11.300000237
CHEMBL1966816,P28482,11.200000128
CHEMBL1998545,Q14012,11.300000237
CHEMBL1996587,Q13554,11.200000128
CHEMBL1967094,Q9NR20,11.200000128
CHEMBL1090360,Q7KZI7,11.200000128
CHEMBL1967560,Q9P1W9,11.900000875
CHEMBL1971485,P07949,12.299998172
CHEMBL81603,O15111,13.196910013
CHEMBL2000271,P51812,11.200000128
CHEMBL1972125,P10721,11.999998417
CHEMBL362558,Q9NYL2,11.043335081
CHEMBL2017214,Q13131,10.497940009
CHEMBL1970709,Q9NR20,11.200000128
CHEMBL1834657,P45984,11.1
CHEMBL2004438,P08069,11.800000504
CHEMBL1682553,O96017,11.400000202
CHEMBL1969126,Q14012,11.400000202
CHEMBL599428,P11802,12.555931956
CHEMBL1982506,P24941,12.499996913
CHEMBL1997759,Q7KZI7,11.200000128
CHEMBL1991725,Q9Y4K4,11.200000128
CHEMBL210887,O43781,11.699999383
CHEMBL1984711,O15264,11.200000128
CHEMBL1995172,P15735,11.400000202
CHEMBL1987034,P08069,13.600038134
CHEMBL225519,Q8N4C8,12.399997603
CHEMBL1975418,Q96GD4,12.799991797
CHEMBL226471,O43781,12.799991797
CHEMBL1984367,O94806,12.499996913
CHEMBL1997349,P06213,11.400000202
CHEMBL1969843,P51957,11.300000237
CHEMBL280074,P06493,11.25490196
CHEMBL1242665,P42345,11.219186408
CHEMBL1993166,P45984,11.500000186
CHEMBL1966808,P07332,11.800000504
CHEMBL1967564,P16591,11.900000875
CHEMBL2002736,P52333,11.400000202
CHEMBL1996791,P06239,11.699999383
CHEMBL1996176,P07333,12.449997552
CHEMBL1971430,P22607,11.800000504
CHEMBL379835,P05129,11.200000128
CHEMBL1976220,Q9NR20,11.200000128
CHEMBL213505,P28482,11.200000128
CHEMBL185569,P53350,11.200000128
CHEMBL319894,Q05513,10.622878745
CHEMBL1984162,Q96PF2,11.900000875
CHEMBL1991800,P48729,11.999998417
CHEMBL1985092,P10721,11.999998417
CHEMBL1994693,Q96KB5,11.1
CHEMBL1997822,O43293,11.999998417
CHEMBL1971694,Q86V86,11.900000875
CHEMBL2312290,O96017,10.622878745
CHEMBL1998829,P49841,11.300000237
CHEMBL1682346,P29317,11.599999679
CHEMBL1988581,Q5S007,13.1
CHEMBL2003286,Q9Y4K4,11.200000128
CHEMBL1082440,P15735,12.599996932
CHEMBL2004290,Q9NWZ3,11.1
CHEMBL1242293,P08631,14.1
CHEMBL1996234,Q9H2G2,11.1
CHEMBL1968380,Q96SB4,11.300000237
CHEMBL1997822,P52333,11.900000875
CHEMBL491758,P48730,11.599999679
CHEMBL1964307,P51812,11.599999679
CHEMBL1989646,Q96SB4,11.200000128
CHEMBL370283,P05129,9.47675071
CHEMBL1242379,P48736,12.066576245
CHEMBL491758,P24941,12.499996913
CHEMBL1986756,P16234,11.699999383
CHEMBL153843,P10721,12.727087997
CHEMBL2007064,P12931,11.400000202
CHEMBL1242380,P42338,11.36760624
CHEMBL1972489,P22607,11.800000504
CHEMBL1978371,P06241,11.300000237
CHEMBL1978167,P11309,11.300000237
CHEMBL1965507,P35968,11.500000186
CHEMBL2003514,Q06187,11.300000237
CHEMBL2007266,Q07912,11.500000186
CHEMBL1976220,P00533,11.800000504
CHEMBL95812,P17252,10.078810700999998
CHEMBL274064,O96013,11.400000202
CHEMBL483158,Q96PF2,11.900000875
CHEMBL340384,Q9HBY8,11.200000128
CHEMBL1949789,P08581,10.401029995999998
CHEMBL1997872,P49760,11.300000237
CHEMBL263225,P17252,11.1
CHEMBL2004872,Q00535,11.1
CHEMBL1969735,O15075,11.1
CHEMBL1988387,Q9NR20,11.500000186
CHEMBL1970806,P45984,11.500000186
CHEMBL533849,P17948,12.608864383
CHEMBL1242379,O00329,12.805533774
CHEMBL1971223,Q04912,11.500000186
CHEMBL1979093,Q14012,11.400000202
CHEMBL1983963,P00533,11.800000504
CHEMBL115531,Q13554,10.1
CHEMBL2006836,P45983,11.599999679
CHEMBL1964413,Q16644,11.1
CHEMBL244378,Q16513,12.699997654
CHEMBL2006481,P49841,11.300000237
CHEMBL1973893,P52333,13.399988938
CHEMBL2004934,P04629,11.699999383
CHEMBL2006715,Q13188,13.000008766
CHEMBL1999714,Q96GD4,11.300000237
CHEMBL1989029,P10721,11.999998417
CHEMBL1979933,P50613,11.900000875
CHEMBL2005528,P31751,11.200000128
CHEMBL406901,Q02156,10.798970004
CHEMBL1242757,P54760,11.637602002
CHEMBL482967,O15264,11.200000128
CHEMBL1190711,P53350,11.200000128
CHEMBL1999556,P22607,11.900000875
CHEMBL1975500,O00444,11.800000504
CHEMBL1682346,O96013,11.462984467
CHEMBL1969588,P29597,12.599996932
CHEMBL1972158,P42679,11.800000504
CHEMBL2002702,P52333,12.299998172
CHEMBL298445,O14965,13.23667714
CHEMBL207584,Q15759,11.1
CHEMBL340384,P49841,13.000008766
CHEMBL1984038,Q12851,11.400000202
CHEMBL1995448,P23443,11.300000237
CHEMBL2001257,Q15303,11.500000186
CHEMBL1973516,P06239,13.300002188
CHEMBL2001257,O43293,11.699999383
CHEMBL1980391,P48729,11.400000202
CHEMBL2004544,P35916,11.300000237
CHEMBL1984711,P11362,11.400000202
CHEMBL2001920,Q9Y6M4,11.300000237
CHEMBL249282,P11309,11.1
CHEMBL1998545,P42679,11.800000504
CHEMBL2004871,Q16513,11.200000128
CHEMBL1996345,Q5S007,11.699999383
CHEMBL1987054,Q15303,11.500000186
CHEMBL2002479,O15075,11.1
CHEMBL115220,P04629,11.1
CHEMBL1969523,Q96SB4,11.200000128
